GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0020701114,424,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080402,CHA,CLE
Shot Chart Detail,0020701123,91,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,5,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,140,127,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,98,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,28,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,10,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,112,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,20,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,187,8,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,123,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,25,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,159,94,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,212,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,8,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,-1,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,218,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-158,184,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,276,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,190,158,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,293,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,26,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-5,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,307,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,9,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-49,194,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701123,338,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-146,199,1,1,20080403,CLE,CHI
Shot Chart Detail,0020701137,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,30,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,7,1,1,20080405,CLE,ORL
Shot Chart Detail,0020701137,156,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,39,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,-3,1,1,20080405,CLE,ORL
Shot Chart Detail,0020701137,193,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,49,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,2,1,1,20080405,CLE,ORL
Shot Chart Detail,0020701137,202,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,6,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20080405,CLE,ORL
Shot Chart Detail,0020701137,268,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,42,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-192,94,1,1,20080405,CLE,ORL
Shot Chart Detail,0020701137,452,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-205,151,1,1,20080405,CLE,ORL
Shot Chart Detail,0020701168,10,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,12,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,13,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,15,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,56,155,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,213,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,195,209,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,242,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,59,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-3,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,298,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,5,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,301,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,49,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,2,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,309,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,-9,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,435,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,3,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,452,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,21,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-202,82,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,467,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,11,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,120,91,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701168,471,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,34,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,0,1,1,20080409,CLE,NJN
Shot Chart Detail,0020701179,24,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,41,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,49,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,47,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,0,127,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,64,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,23,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,75,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,37,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,128,115,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,94,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,4,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,97,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,101,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,23,108,212,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,103,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,55,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,0,219,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,105,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,23,79,224,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,231,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,16,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,486,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,16,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701179,496,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,32,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080411,CHI,CLE
Shot Chart Detail,0020701197,43,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,26,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,13,1,1,20080413,CLE,MIA
Shot Chart Detail,0020701197,179,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,39,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,-23,1,1,20080413,CLE,MIA
Shot Chart Detail,0020701197,219,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,28,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,7,1,1,20080413,CLE,MIA
Shot Chart Detail,0020701204,21,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,20,Made Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,189,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,201,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,32,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,231,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,92,123,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,296,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,329,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,40,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,108,168,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,344,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,30,-15,304,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,351,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,360,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,9,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,21,213,-8,1,1,20080414,PHI,CLE
Shot Chart Detail,0020701204,410,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20080414,PHI,CLE
Shot Chart Detail,0020800001,9,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,22,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-142,137,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,73,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,28,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,-5,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,115,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,49,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,243,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,10,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,-5,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,318,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,1,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,325,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,52,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,4,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,330,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,3,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,97,203,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,472,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,53,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,1,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800001,501,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,11,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-8,1,1,20081028,BOS,CLE
Shot Chart Detail,0020800016,11,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,19,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1,20081030,CLE,CHA
Shot Chart Detail,0020800016,99,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,14,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-6,1,1,20081030,CLE,CHA
Shot Chart Detail,0020800016,102,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,52,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,7,1,1,20081030,CLE,CHA
Shot Chart Detail,0020800016,181,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,19,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,3,1,1,20081030,CLE,CHA
Shot Chart Detail,0020800016,291,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,4,1,1,20081030,CLE,CHA
Shot Chart Detail,0020800016,459,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,30,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1,20081030,CLE,CHA
Shot Chart Detail,0020800016,470,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,41,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20081030,CLE,CHA
Shot Chart Detail,0020800033,29,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,55,Made Shot,Hook Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-146,17,1,1,20081101,NOH,CLE
Shot Chart Detail,0020800033,112,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,4,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,0,162,1,1,20081101,NOH,CLE
Shot Chart Detail,0020800033,118,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081101,NOH,CLE
Shot Chart Detail,0020800033,310,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,52,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081101,NOH,CLE
Shot Chart Detail,0020800033,344,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,52,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081101,NOH,CLE
Shot Chart Detail,0020800033,492,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,52,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081101,NOH,CLE
Shot Chart Detail,0020800046,58,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,4,Made Shot,Driving Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-82,-8,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800046,121,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,52,Made Shot,Turnaround Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-57,33,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800046,266,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800046,341,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,24,Made Shot,Driving Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,39,48,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800046,358,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,12,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800046,367,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800046,460,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,1,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,13,230,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800046,490,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,50,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081103,DAL,CLE
Shot Chart Detail,0020800055,24,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,107,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,16,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,-3,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,123,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,20,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,3,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,125,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,8,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-6,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,215,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,55,Made Shot,Running Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,28,33,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,292,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,28,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-38,178,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,294,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,10,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-2,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,344,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,11,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,347,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,40,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,7,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,387,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,0,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,483,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,56,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,-2,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,496,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,40,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-111,88,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800055,500,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,6,Made Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20081105,CLE,CHI
Shot Chart Detail,0020800070,67,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,30,Made Shot,Jump Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,59,108,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,81,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,248,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,312,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,57,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-188,86,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,322,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,43,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,329,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,13,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,-5,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,331,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,41,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,3,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,340,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,42,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-130,160,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,440,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-136,149,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,471,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,12,1,1,20081107,CLE,IND
Shot Chart Detail,0020800070,545,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-103,227,1,1,20081107,CLE,IND
Shot Chart Detail,0020800082,27,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,58,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081108,CHI,CLE
Shot Chart Detail,0020800082,48,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,58,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081108,CHI,CLE
Shot Chart Detail,0020800082,59,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,29,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20081108,CHI,CLE
